Id,Category
verification_data/00037063.jpg verification_data/00041178.jpg,0.48288044
verification_data/00025066.jpg verification_data/00023246.jpg,0.6876327
verification_data/00063370.jpg verification_data/00002699.jpg,0.6578077
verification_data/00037063.jpg verification_data/00057793.jpg,0.18951413
verification_data/00046783.jpg verification_data/00068899.jpg,0.21113104
verification_data/00051421.jpg verification_data/00019747.jpg,0.6661368
verification_data/00002921.jpg verification_data/00030054.jpg,0.38531253
verification_data/00046783.jpg verification_data/00042291.jpg,0.52592844
verification_data/00057401.jpg verification_data/00024641.jpg,0.71135116
verification_data/00037063.jpg verification_data/00066752.jpg,0.345363
verification_data/00024983.jpg verification_data/00019287.jpg,0.5790165
verification_data/00023710.jpg verification_data/00045362.jpg,0.5861618
verification_data/00067812.jpg verification_data/00067199.jpg,0.4380702
verification_data/00048900.jpg verification_data/00049764.jpg,0.6398944
verification_data/00002921.jpg verification_data/00019826.jpg,0.3335292
verification_data/00022213.jpg verification_data/00037587.jpg,0.41297102
verification_data/00011732.jpg verification_data/00057003.jpg,0.25087819
verification_data/00002921.jpg verification_data/00044469.jpg,0.3245517
verification_data/00002921.jpg verification_data/00035884.jpg,0.46583697
verification_data/00011732.jpg verification_data/00003831.jpg,0.44196615
verification_data/00048315.jpg verification_data/00016154.jpg,0.51498127
verification_data/00041961.jpg verification_data/00007935.jpg,0.48040906
verification_data/00046783.jpg verification_data/00056055.jpg,0.33782193
verification_data/00022267.jpg verification_data/00010162.jpg,0.6549861
verification_data/00045416.jpg verification_data/00032898.jpg,0.68542355
verification_data/00011732.jpg verification_data/00040036.jpg,0.29166606
verification_data/00037063.jpg verification_data/00052806.jpg,0.33755803
verification_data/00022929.jpg verification_data/00055772.jpg,0.37107375
verification_data/00016144.jpg verification_data/00052358.jpg,0.6520878
verification_data/00060107.jpg verification_data/00025605.jpg,0.2543882
verification_data/00035798.jpg verification_data/00025499.jpg,0.68123925
verification_data/00040036.jpg verification_data/00017584.jpg,0.69171613
verification_data/00060107.jpg verification_data/00059346.jpg,0.122830555
verification_data/00060107.jpg verification_data/00020432.jpg,0.27544945
verification_data/00060107.jpg verification_data/00057327.jpg,0.31101984
verification_data/00041961.jpg verification_data/00022444.jpg,0.3492613
verification_data/00002921.jpg verification_data/00011582.jpg,0.3692897
verification_data/00060107.jpg verification_data/00051139.jpg,0.32696992
verification_data/00031002.jpg verification_data/00032544.jpg,0.6197282
verification_data/00002921.jpg verification_data/00055410.jpg,0.40928683
verification_data/00010183.jpg verification_data/00003193.jpg,0.6721574
verification_data/00051210.jpg verification_data/00063627.jpg,0.4876067
verification_data/00028244.jpg verification_data/00066544.jpg,0.49006855
verification_data/00046783.jpg verification_data/00026486.jpg,0.2242225
verification_data/00060107.jpg verification_data/00058064.jpg,0.31209806
verification_data/00021090.jpg verification_data/00026402.jpg,0.65083635
verification_data/00046783.jpg verification_data/00048059.jpg,0.4998431
verification_data/00002921.jpg verification_data/00049996.jpg,0.2241673
verification_data/00026335.jpg verification_data/00034134.jpg,0.5694901
verification_data/00063943.jpg verification_data/00032362.jpg,0.43888468
verification_data/00031806.jpg verification_data/00062093.jpg,0.3980711
verification_data/00058806.jpg verification_data/00045210.jpg,0.6493357
verification_data/00055473.jpg verification_data/00024013.jpg,0.48337626
verification_data/00041961.jpg verification_data/00013797.jpg,0.2124923
verification_data/00046783.jpg verification_data/00031681.jpg,0.6761531
verification_data/00041961.jpg verification_data/00019201.jpg,0.66343117
verification_data/00028042.jpg verification_data/00009727.jpg,0.5790415
verification_data/00056010.jpg verification_data/00048447.jpg,0.5777474
verification_data/00037063.jpg verification_data/00018555.jpg,0.48340884
verification_data/00041961.jpg verification_data/00059663.jpg,0.55774426
verification_data/00002921.jpg verification_data/00060292.jpg,0.33012244
verification_data/00010752.jpg verification_data/00068364.jpg,0.6700337
verification_data/00041961.jpg verification_data/00050658.jpg,0.4379928
verification_data/00037063.jpg verification_data/00007227.jpg,0.35069525
verification_data/00037063.jpg verification_data/00054198.jpg,0.26377156
verification_data/00052923.jpg verification_data/00036004.jpg,0.55506235
verification_data/00054125.jpg verification_data/00051325.jpg,0.7476264
verification_data/00038700.jpg verification_data/00014332.jpg,0.62925154
verification_data/00040740.jpg verification_data/00035934.jpg,0.6682532
verification_data/00007090.jpg verification_data/00022392.jpg,0.7699944
verification_data/00013797.jpg verification_data/00058940.jpg,0.60946155
verification_data/00041961.jpg verification_data/00017090.jpg,0.42785844
verification_data/00037063.jpg verification_data/00062909.jpg,0.29362214
verification_data/00046783.jpg verification_data/00023958.jpg,0.48338503
verification_data/00011732.jpg verification_data/00025094.jpg,0.29550126
verification_data/00024849.jpg verification_data/00000261.jpg,0.69013005
verification_data/00017514.jpg verification_data/00029049.jpg,0.64721483
verification_data/00041961.jpg verification_data/00025831.jpg,0.46941867
verification_data/00041961.jpg verification_data/00064388.jpg,0.2463254
verification_data/00056544.jpg verification_data/00001262.jpg,0.6495947
verification_data/00060107.jpg verification_data/00043294.jpg,0.33646303
verification_data/00002921.jpg verification_data/00012083.jpg,0.58537143
verification_data/00028898.jpg verification_data/00000117.jpg,0.59272206
verification_data/00039098.jpg verification_data/00045602.jpg,0.71793103
verification_data/00042274.jpg verification_data/00030147.jpg,0.45333794
verification_data/00011732.jpg verification_data/00065561.jpg,0.36669505
verification_data/00041961.jpg verification_data/00020455.jpg,0.2863462
verification_data/00037063.jpg verification_data/00062176.jpg,0.416083
verification_data/00046783.jpg verification_data/00006295.jpg,0.24854809
verification_data/00046783.jpg verification_data/00008577.jpg,0.4257997
verification_data/00026144.jpg verification_data/00062762.jpg,0.53106195
verification_data/00042256.jpg verification_data/00026256.jpg,0.57100075
verification_data/00002921.jpg verification_data/00063622.jpg,0.31823912
verification_data/00033772.jpg verification_data/00066535.jpg,0.54171634
verification_data/00013007.jpg verification_data/00017087.jpg,0.6577649
verification_data/00054076.jpg verification_data/00009178.jpg,0.53839475
verification_data/00029200.jpg verification_data/00014903.jpg,0.7035842
verification_data/00046783.jpg verification_data/00065163.jpg,0.54962105
verification_data/00015031.jpg verification_data/00028832.jpg,0.536945
verification_data/00046783.jpg verification_data/00003600.jpg,0.33743834
verification_data/00037463.jpg verification_data/00036224.jpg,0.35047954
verification_data/00011732.jpg verification_data/00036311.jpg,0.5709245
verification_data/00001571.jpg verification_data/00011057.jpg,0.46496752
verification_data/00011732.jpg verification_data/00005276.jpg,0.28866902
verification_data/00002921.jpg verification_data/00050593.jpg,0.30743086
verification_data/00053468.jpg verification_data/00013110.jpg,0.6704427
verification_data/00029353.jpg verification_data/00007654.jpg,0.45750457
verification_data/00017257.jpg verification_data/00004991.jpg,0.66830665
verification_data/00033078.jpg verification_data/00014740.jpg,0.4124296
verification_data/00002921.jpg verification_data/00035516.jpg,0.30776763
verification_data/00011732.jpg verification_data/00030763.jpg,0.27542666
verification_data/00063612.jpg verification_data/00048186.jpg,0.54668236
verification_data/00060107.jpg verification_data/00011838.jpg,0.34456298
verification_data/00019041.jpg verification_data/00010381.jpg,0.5863667
verification_data/00037455.jpg verification_data/00038098.jpg,0.6606389
verification_data/00056435.jpg verification_data/00045135.jpg,0.66788644
verification_data/00035254.jpg verification_data/00060385.jpg,0.58690083
verification_data/00041961.jpg verification_data/00026999.jpg,0.44195417
verification_data/00001345.jpg verification_data/00046618.jpg,0.65749943
verification_data/00046783.jpg verification_data/00014377.jpg,0.17859615
verification_data/00002921.jpg verification_data/00032129.jpg,0.26630566
verification_data/00037063.jpg verification_data/00035396.jpg,0.33270213
verification_data/00037063.jpg verification_data/00031763.jpg,0.32735056
verification_data/00030917.jpg verification_data/00017659.jpg,0.57071674
verification_data/00040155.jpg verification_data/00045054.jpg,0.62509155
verification_data/00009899.jpg verification_data/00013105.jpg,0.56922394
verification_data/00026768.jpg verification_data/00023787.jpg,0.6717058
verification_data/00053929.jpg verification_data/00062320.jpg,0.51037854
verification_data/00041468.jpg verification_data/00053494.jpg,0.5591299
verification_data/00017419.jpg verification_data/00063765.jpg,0.48490977
verification_data/00002921.jpg verification_data/00068553.jpg,0.3848159
verification_data/00029277.jpg verification_data/00054191.jpg,0.54483837
verification_data/00002921.jpg verification_data/00063947.jpg,0.32776004
verification_data/00013071.jpg verification_data/00041364.jpg,0.669823
verification_data/00041961.jpg verification_data/00030836.jpg,0.1501395
verification_data/00008931.jpg verification_data/00012966.jpg,0.5961699
verification_data/00046783.jpg verification_data/00004756.jpg,0.2707665
verification_data/00055733.jpg verification_data/00027594.jpg,0.61312145
verification_data/00043455.jpg verification_data/00002593.jpg,0.7196026
verification_data/00058467.jpg verification_data/00025597.jpg,0.52016264
verification_data/00011732.jpg verification_data/00021735.jpg,0.56046176
verification_data/00011732.jpg verification_data/00043546.jpg,0.52389324
verification_data/00037063.jpg verification_data/00034009.jpg,0.47076654
verification_data/00011732.jpg verification_data/00049792.jpg,0.47211295
verification_data/00049417.jpg verification_data/00065478.jpg,0.5819948
verification_data/00021339.jpg verification_data/00053300.jpg,0.6648821
verification_data/00060107.jpg verification_data/00002251.jpg,0.5453466
verification_data/00040691.jpg verification_data/00039424.jpg,0.55290115
verification_data/00011732.jpg verification_data/00045807.jpg,0.54259664
verification_data/00011213.jpg verification_data/00040768.jpg,0.73528606
verification_data/00012546.jpg verification_data/00000252.jpg,0.4484605
verification_data/00002921.jpg verification_data/00007521.jpg,0.4705207
verification_data/00002921.jpg verification_data/00048790.jpg,0.36341357
verification_data/00046783.jpg verification_data/00067998.jpg,0.21922515
verification_data/00060107.jpg verification_data/00049291.jpg,0.26209483
verification_data/00014736.jpg verification_data/00051301.jpg,0.300396
verification_data/00008345.jpg verification_data/00063844.jpg,0.5904677
verification_data/00046783.jpg verification_data/00000488.jpg,0.3832466
verification_data/00011732.jpg verification_data/00035955.jpg,0.37663347
verification_data/00011732.jpg verification_data/00044298.jpg,0.33211285
verification_data/00002921.jpg verification_data/00029955.jpg,0.34788182
